question,answer,gemini_answer,gemini_semantic_sim,gemini_semantic_correct,gpt_answer,gpt_semantic_sim,gpt_semantic_correct
What causes Osteoarthritis ?,"Risk Increases With Age Researchers suspect that osteoarthritis is caused by a combination of factors in the body and the environment. The chance of developing osteoarthritis increases with age. It is estimated that 33.6% (12.4 million) of individuals age 65 and older are affected by the disease. Wear and Tear on Joints Affects Cartilage Osteoarthritis often results from years of wear and tear on joints. This wear and tear mostly affects the cartilage, the tissue that cushions the ends of bones within the joint. Osteoarthritis occurs when the cartilage begins to fray, wear away, and decay. Putting too much stress on a joint that has been previously injured, improper alignment of joints, and excess weight all may contribute to the development of osteoarthritis.","Degeneration of joint cartilage due to wear and tear, age, genetics, obesity, and previous joint injury.",0.76540995,1,"Osteoarthritis is caused by the breakdown of cartilage in joints due to factors such as aging, joint injury, obesity, genetics, and repetitive stress on the joints.",0.7767944,1
Is Bart-Pumphrey syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.","Yes, Bart-Pumphrey syndrome is inherited in an autosomal dominant pattern.",0.61137706,0,"Yes, Bart-Pumphrey syndrome is inherited in an autosomal recessive manner.",0.58501774,0
Is intrahepatic cholestasis of pregnancy inherited ?,"Susceptibility to intrahepatic cholestasis of pregnancy is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase the risk of developing the disorder. Some women with an altered gene do not develop intrahepatic cholestasis of pregnancy. Many other factors likely contribute to the risk of developing this complex disorder.","No, it is not directly inherited, but there is a strong genetic predisposition and a familial component. Mutations in certain genes increase susceptibility.",0.500388,0,"Yes, intrahepatic cholestasis of pregnancy (ICP) can have a genetic component, as it often runs in families. However, the exact inheritance pattern is not fully understood.",0.7664616,1
How to diagnose Chronic Fatigue Syndrome (CFS) ?,"Diagnostic Challenges
  
For doctors, diagnosing chronic fatigue syndrome (CFS) can be complicated by a number of factors:
  
   - There's no lab test or biomarker for CFS.
   - Fatigue and other symptoms of CFS are common to many illnesses.
   - For some CFS patients, it may not be obvious to doctors that they are ill.
   - The illness has a pattern of remission and relapse.
   - Symptoms vary from person to person in type, number, and severity.
  
  
These factors have contributed to a low diagnosis rate. Of the one to four million Americans who have CFS, less than 20% have been diagnosed.
  Exams and Screening Tests for CFS
  
Because there is no blood test, brain scan, or other lab test to diagnose CFS, the doctor should first rule out other possible causes.
  
If a patient has had 6 or more consecutive months of severe fatigue that is reported to be unrelieved by sufficient bed rest and that is accompanied by nonspecific symptoms, including flu-like symptoms, generalized pain, and memory problems, the doctor should consider the possibility that the patient may have CFS. Further exams and tests are needed before a diagnosis can be made:
  
   - A detailed medical history will be needed and should include a review of medications that could be causing the fatigue and symptoms
   - A thorough physical and mental status examination will also be needed
   - A battery of laboratory screening tests will be needed to help identify or rule out other possible causes of the symptoms that could be treated
   - The doctor may also order additional tests to follow up on results of the initial screening tests
  
  
A CFS diagnosis requires that the patient has been fatigued for 6 months or more and has 4 of the 8 symptoms for CFS for 6 months or more. If, however, the patient has been fatigued for 6 months or more but does not have four of the eight symptoms, the diagnosis may be idiopathic fatigue.
  
The complete process for diagnosing CFS can be found here.
  
Additional information for healthcare professionals on use of tests can be found here.",CFS is diagnosed clinically based on symptoms lasting at least 6 months and by ruling out other medical conditions. There is no specific diagnostic test.,0.71445495,0,"Chronic Fatigue Syndrome (CFS) is diagnosed based on specific criteria, including:

1. **Persistent Fatigue**: Unexplained fatigue lasting at least six months, not improved by rest.
2. **Post-Exertional Malaise**: Worsening of symptoms after physical or mental exertion.
3. **Sleep Disturbances**: Unrefreshing sleep or other sleep issues.
4. **Cognitive Impairments**: Problems with memory, concentration, or information processing.
5. **Other Symptoms**: May include joint pain, headaches, muscle pain, and sore throat.

Diagnosis is primarily clinical, ruling out other conditions with similar symptoms. A healthcare provider may use specific diagnostic criteria, such as the Fukuda criteria or the Institute of Medicine criteria.",0.8805534,1
What are the symptoms of Salcedo syndrome ?,"What are the signs and symptoms of Salcedo syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Salcedo syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Glomerulopathy 90% Hematuria 90% Hypertension 90% Proteinuria 90% Renal insufficiency 90% Short stature 90% Abnormality of the skeletal system - Autosomal recessive inheritance - Nephropathy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Salcedo syndrome is not a recognized medical condition in general medical knowledge.,0.59681994,0,"Salcedo syndrome is characterized by symptoms such as recurrent episodes of fever, abdominal pain, and skin rashes. It may also include joint pain and other systemic symptoms. If you suspect this condition, consult a healthcare professional for proper diagnosis and management.",0.66975546,0
How many people are affected by Lynch syndrome ?,"In the United States, about 140,000 new cases of colorectal cancer are diagnosed each year. Approximately 3 to 5 percent of these cancers are caused by Lynch syndrome.","Approximately 1 in 279 people are affected by Lynch syndrome in the general population, though many remain undiagnosed. This translates to about 0.3% to 0.5%.",0.73402333,0,"Lynch syndrome affects approximately 1 in 279 individuals in the general population, but the prevalence can vary based on specific populations and family histories.",0.7038932,0
What is (are) Flu ?,"Flu is a respiratory infection caused by a number of viruses. The viruses pass through the air and enter your body through your nose or mouth. Between 5% and 20% of people in the U.S. get the flu each year. The flu can be serious or even deadly for elderly people, newborn babies, and people with certain chronic illnesses.    Symptoms of the flu come on suddenly and are worse than those of the common cold. They may include        - Body or muscle aches    - Chills     - Cough     - Fever     - Headache     - Sore throat        Is it a cold or the flu? Colds rarely cause a fever or headaches. Flu almost never causes an upset stomach. And ""stomach flu"" isn't really flu at all, but gastroenteritis.    Most people with the flu recover on their own without medical care. People with mild cases of the flu should stay home and avoid contact with others, except to get medical care. If you get the flu, your health care provider may prescribe medicine to help your body fight the infection and lessen symptoms.     The main way to keep from getting the flu is to get a yearly flu vaccine. Good hygiene, including hand washing, can also help.    NIH: National Institute of Allergy and Infectious Diseases","Flu is a common, acute respiratory illness caused by influenza viruses. It affects the nose, throat, and lungs, leading to symptoms like fever, cough, sore throat, body aches, and fatigue.",0.77165437,1,"Flu, or influenza, is a contagious viral infection that affects the respiratory system. It is caused by influenza viruses and can lead to symptoms such as fever, cough, sore throat, body aches, fatigue, and sometimes gastrointestinal symptoms. There are several strains of the virus, and it can vary in severity. Vaccination is available to help prevent infection.",0.7197814,0
What causes Klinefelter syndrome ?,"What causes Klinefelter syndrome? Klinefelter syndrome usually occurs as a random event during the formation of reproductive cells (eggs and sperm). An error in cell division called nondisjunction results in a reproductive cell with an abnormal number of chromosomes. For example, an egg or sperm cell may gain one or more extra copies of the X chromosome as a result of nondisjunction. If one of these atypical reproductive cells contributes to the genetic makeup of a child, the child will have one or more extra X chromosomes in each of the body's cells. Most often, Klinefelter syndrome is caused by a single extra copy of the X chromosome, resulting in a total of 47 chromosomes per cell. Males normally have one X chromosome and one Y chromosome in each cell (46, XY), while females have two X chromosomes (46, XX). People with Klinefelter syndrome usually have two X chromosomes and one Y chromosome (47, XXY). Some people with Klinefelter syndrome have the extra X chromosome in only some of their cells; these people are said to have mosaic Klinefelter syndrome. It is estimated that about half of the time, the cell division error occurs during development of the sperm, while the remainder are due to errors in egg development. Women who have pregnancies after age 35 have a slightly increased chance of having offspring with this syndrome. The features of Klinefelter syndrome are due to the extra copies of genes on the extra X chromosome, which can alter male sexual development.","An extra X chromosome in males (XXY), typically due to an error during cell division (nondisjunction) in the egg or sperm.",0.65808946,0,"Klinefelter syndrome is caused by the presence of an extra X chromosome in males, resulting in a 47,XXY karyotype. This chromosomal abnormality occurs during meiosis, either in the formation of the sperm or egg, leading to the extra chromosome in the fertilized egg.",0.8793607,1
What are the treatments for Alkhurma Hemorrhagic Fever (AHF) ?,"There is no standard specific treatment for the disease. Patients receive supportive therapy, which consists of balancing the patient’s fluid and electrolytes, maintaining oxygen status and blood pressure, and treatment for any complications. Mortality in hospitalized patients ranges from 1-20%.","There is no specific antiviral treatment for Alkhurma Hemorrhagic Fever (AHF). Management is supportive, focusing on symptom control and complication management.",0.3871969,0,"There is no specific antiviral treatment for Alkhurma Hemorrhagic Fever (AHF). Supportive care is the primary approach, which includes:

1. **Fluid management**: To prevent dehydration.
2. **Symptomatic treatment**: Pain relief and management of fever.
3. **Monitoring**: Close observation for complications.
4. **Transfusion**: If necessary, for severe bleeding or low platelet counts.

Preventive measures, such as avoiding contact with ticks and minimizing exposure to potential animal reservoirs, are also important.",0.4740205,0
What are the treatments for primary macronodular adrenal hyperplasia ?,These resources address the diagnosis or management of PMAH:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How Do Health Care Providers Diagnose Adrenal Gland Disorders?  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: What are the Treatments for Adrenal Gland Disorders?  - Genetic Testing Registry: Acth-independent macronodular adrenal hyperplasia 2   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Treatment for primary macronodular adrenal hyperplasia typically involves:

1.  **Adrenalectomy:** Unilateral or bilateral, depending on the predominant source of cortisol excess.
2.  **Medical therapy:** Medications to inhibit cortisol synthesis (e.g., ketoconazole, metyrapone) or block its action (e.g., mifepristone) may be used pre-operatively, for symptom management, or if surgery is not an option.
3.  **Watchful waiting:** For mild, non-progressive cases without significant hypercortisolism.
4.  **Symptomatic management:** Addressing associated conditions like hypertension and diabetes.",0.46619874,0,"Treatment for primary macronodular adrenal hyperplasia typically includes:

1. **Surgical Intervention**: Adrenalectomy (removal of the affected adrenal gland) may be considered, especially if there are significant hormone excess or tumors.
2. **Medical Management**: Medications to control hormone levels, such as mineralocorticoid receptor antagonists (e.g., spironolactone) or glucocorticoids, may be used.
3. **Monitoring**: Regular follow-up and monitoring of hormone levels and symptoms.

Consultation with an endocrinologist is essential for personalized treatment planning.",0.47158343,0
What are the genetic changes related to Meige disease ?,"The cause of Meige disease is unknown. The condition is thought to be genetic because it tends to run in families, and other forms of primary lymphedema have been found to have a genetic cause. Researchers have studied many genes associated with the lymphatic system; however, no genetic change has been definitively found to cause the signs and symptoms of Meige disease.","Meige disease is primarily sporadic, but genetic predisposition is recognized in some cases. No single causative gene has been definitively identified for most instances. Research suggests a complex interplay of multiple genes may contribute to susceptibility, often involving neurotransmitter pathways.",0.7192935,0,"Meige disease, also known as idiopathic or primary blepharospasm, is primarily considered a movement disorder rather than a genetic condition. While specific genetic changes have not been definitively identified, some studies suggest potential associations with variations in genes related to neurotransmitter systems and movement regulation. However, more research is needed to clarify any genetic links.",0.6834993,0
What causes Hereditary spherocytosis ?,"What causes hereditary spherocytosis? Hereditary spherocytosis may be caused by mutations in any one of several genes. The mutations that cause the condition result in the formation of spherical, overly rigid, misshapen red blood cells. The misshapen red blood cells, called spherocytes, are removed from circulation and taken to the spleen for destruction. Within the spleen, the red blood cells break down (undergo hemolysis). The shortage of red blood cells in the blood circulation and the abundance of cells in the spleen are responsible for the signs and symptoms of this condition.  Mutations in the ANK1 gene are responsible for about half of all cases of hereditary spherocytosis. The other genes associated with hereditary spherocytosis account for a smaller percentage of cases and include the EPB42, SLC4A1, SPTA1, and SPTB genes.","Genetic defects (mutations) in genes that code for proteins of the red blood cell membrane, such as spectrin, ankyrin, band 3, and protein 4.2.",0.56292665,0,"Hereditary spherocytosis is caused by genetic mutations that affect proteins in the red blood cell membrane, leading to a loss of membrane stability. This results in the formation of spherical-shaped red blood cells that are more prone to hemolysis (destruction). The most common mutations involve genes such as ANK1, SPTB, and SLC4A1.",0.8987906,1
Is Hereditary multiple osteochondromas inherited ?,"How is hereditary multiple osteochondromas inherited? HMO is caused by mutations in the EXT1 and EXT2 genes. It is inherited in an autosomal dominant pattern, which means that one copy of the altered gene in each cell is sufficient to cause this condition. In most cases, an affected individual inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the condition in their family. Most affected individuals (96%) that have inherited a gene mutation from their parent show signs and symptoms of this condition. However, the family history may appear negative because of the failure to recognize the disorder in family members and/or reduced penetrance. Reports have suggested that some females may not show clinical features of HMO but still have the gene mutation that causes this condition.",Yes.,-0.022363476,0,"Yes, Hereditary multiple osteochondromas is inherited in an autosomal dominant manner.",0.7591873,1
What is the outlook for Infantile Spasms ?,"The prognosis for children with IS is dependent on the underlying causes of the seizures. The intellectual prognosis for children with IS is generally poor because many babies with IS have neurological impairment prior to the onset of spasms. Epileptic spasms usually reduce in number by mid-childhood, but more than half of the children with IS will develop other types of seizures. There appears to be a close relationship between IS and Lennox-Gastaut Syndrome, an epileptic disorder of later childhood.","The outlook is generally poor, with significant neurodevelopmental impairment (cognitive and motor delays) in most children. There is a high risk of developing other epilepsy syndromes later.",0.66278493,0,"The outlook for infantile spasms varies. Early diagnosis and treatment can improve outcomes, but some children may experience developmental delays or ongoing seizures. Long-term prognosis depends on the underlying cause and response to treatment. Regular follow-up with a healthcare provider is essential.",0.6622385,0
What are the treatments for Atherosclerosis ?,"Treatments for atherosclerosis may include heart-healthy lifestyle changes, medicines, and medical procedures or surgery. The goals of treatment include:
                
Lowering the risk of blood clots forming
                
Preventing atherosclerosis-related diseases
                
Reducing risk factors in an effort to slow or stop the buildup of plaque
                
Relieving symptoms
                
Widening or bypassing plaque-clogged arteries
                
Heart-Healthy Lifestyle Changes
                
Your doctor may recommend heart-healthy lifestyle changes if you have atherosclerosis. Heart-healthy lifestyle changes include heart-healthy eating, maintaining a healthy weight, managing stress, physical activity and quitting smoking.
                
Heart-Healthy Eating
                
Your doctor may recommend heart-healthy eating, which should include:
                
Fat-free or low-fat dairy products, such as skim milk
                
Fish high in omega-3 fatty acids, such as salmon, tuna, and trout, about twice a week
                
Fruits, such as apples, bananas, oranges, pears, and prunes
                
Legumes, such as kidney beans, lentils, chickpeas, black-eyed peas, and lima beans
                
Vegetables, such as broccoli, cabbage, and carrots
                
Whole grains, such as oatmeal, brown rice, and corn tortillas
                
When following a heart-healthy diet, you should avoid eating:
                
A lot of red meat
                
Palm and coconut oils
                
Sugary foods and beverages
                
Two nutrients in your diet make blood cholesterol levels rise:
                
Saturated fatfound mostly in foods that come from animals
                
Trans fat (trans fatty acids)found in foods made with hydrogenated oils and fats, such as stick margarine; baked goods, such as cookies, cakes, and pies; crackers; frostings; and coffee creamers. Some trans fats also occur naturally in animal fats and meats.
                
Saturated fat raises your blood cholesterol more than anything else in your diet. When you follow a heart-healthy eating plan, only 5 percent to 6 percent of your daily calories should come from saturated fat. Food labels list the amounts of saturated fat. To help you stay on track, here are some examples:
                
1,200 calories a day
                
8 grams of saturated fat a day
                
1,500 calories a day
                
10 grams of saturated fat a day
                
1,800 calories a day
                
12 grams of saturated fat a day
                
2,000 calories a day
                
13 grams of saturated fat a day
                
2,500 calories a day
                
17 grams of saturated fat a day
                
Not all fats are bad. Monounsaturated and polyunsaturated fats actually help lower blood cholesterol levels. Some sources of monounsaturated and polyunsaturated fats are:
                
Avocados
                
Corn, sunflower, and soybean oils
                
Nuts and seeds, such as walnuts
                
Olive, canola, peanut, safflower, and sesame oils
                
Peanut butter
                
Salmon and trout
                
Tofu
                
Sodium
                
You should try to limit the amount of sodium that you eat. This means choosing and preparing foods that are lower in salt and sodium. Try to use low-sodium and no added salt foods and seasonings at the table or while cooking. Food labels tell you what you need to know about choosing foods that are lower in sodium. Try to eat no more than 2,300 milligrams of sodium a day. If you have high blood pressure, you may need to restrict your sodium intake even more.
                
Dietary Approaches to Stop Hypertension
                
Your doctor may recommend the Dietary Approaches to Stop Hypertension (DASH) eating plan if you have high blood pressure. The DASH eating plan focuses on fruits, vegetables, whole grains, and other foods that are heart healthy and low in fat, cholesterol, and sodium and salt.
                
The DASH eating plan is a good heart-healthy eating plan, even for those who dont have high blood pressure. Read more about DASH.
                
Alcohol
                
Try to limit alcohol intake. Too much alcohol will raise your blood pressure and triglyceride levels, a type of fat found in the blood. Alcohol also adds extra calories, which may cause weight gain.
                
Men should have no more than two drinks containing alcohol a day. Women should have no more than one drink containing alcohol a day. One drink is:
                
12 ounces of beer
                
5 ounces of wine
                
1 ounces of liquor
                
Maintaining a Healthy Weight
                
Maintaining a healthy weight is important for overall health and can lower your risk for coronary heart disease. Aim for a Healthy Weight by following a heart-healthy eating plan and keeping physically active.
                
Knowing your body mass index (BMI) helps you find out if youre a healthy weight in relation to your height and gives an estimate of your total body fat. To figure out your BMI, check out the National Heart, Lung, and Blood Institutes online BMI calculator or talk to your doctor. A BMI:
                
Below 18.5 is a sign that you are underweight.
                
Between 18.5 and 24.9 is in the normal range.
                
Between 25.0 and 29.9 is considered overweight.
                
A BMI of 30.0 or higher is considered obese.
                
A general goal to aim for is a BMI of less than 25. Your doctor or health care provider can help you set an appropriate BMI goal.
                
Measuring waist circumference helps screen for possible health risks. If most of your fat is around your waist rather than at your hips, youre at a higher risk for heart disease and type2 diabetes. This risk may be high with a waist size that is greater than 35 inches for women or greater than 40 inches for men. To learn how to measure your waist, visit Assessing Your Weight and Health Risk. For more information about losing weight or maintaining your weight, visit Aim for a Healthy Weight.
                
If youre overweight or obese, try to lose weight. A loss of just 3 percent to 5 percent of your current weight can lower your triglycerides, blood glucose, and the risk of developing type 2 diabetes. Greater amounts of weight loss can improve blood pressure readings, lower LDL cholesterol, and increase HDL cholesterol.
                
Managing Stress
                
Learning how to manage stress, relax, and cope with problems can improve your emotional and physical health. Consider healthy stress-reducing activities, such as:
                
A stress management program
                
Meditation
                
Physical activity
                
Relaxation therapy
                
Talking things out with friends or family
                
Physical Activity
                
Regular physical activity can lower many atherosclerosis risk factors, including LDL or bad cholesterol, high blood pressure, and excess weight. Physical activity also can lower your risk for diabetes and raise your HDL or good cholesterol, which helps prevent atherosclerosis.
                
Everyone should try to participate in moderate-intensity aerobic exercise at least 2 hours and 30 minutes per week or vigorous aerobic exercise for 1 hour and 15 minutes per week. Aerobic exercise, such as brisk walking, is any exercise in which your heart beats faster and you use more oxygen than usual. The more active you are, the more you will benefit. Participate in aerobic exercise for at least 10minutes at a time spread throughout the week.
                
Talk with your doctor before you start a new exercise plan. Ask your doctor how much and what kinds of physical activity are safe for you. Read more about physical activity at:
                
Physical Activity and Your Heart
                
U.S. Department of Health and Human Services, 2008 Physical Activity Guidelines for Americans
                
Quitting Smoking
                
If you smoke or use tobacco, quit. Smoking can damage and tighten blood vessels and raise your risk for atherosclerosis. Talk with your doctor about programs and products that can help you quit. Also, try to avoid secondhand smoke. If you have trouble quitting smoking on your own, consider joining a support group. Many hospitals, workplaces, and community groups offer classes to help people quit smoking.
                
For more information about how to quit smoking, visit Smoking and Your Heart.
                
Medicines
                
Sometimes lifestyle changes alone arent enough to control your cholesterol levels. For example, you also may need statin medications to control or lower your cholesterol. By lowering your blood cholesterol level, you can decrease your chance of having a heart attack or stroke. Doctors usually prescribe statins for people who have:
                
Coronary heart disease, peripheral artery disease, or had a prior stroke
                
Diabetes
                
High LDL cholesterol levels
                
Doctors may discuss beginning statin treatment with people who have an elevated risk for developing heart disease or having a stroke. Your doctor also may prescribe other medications to:
                
Lower your blood pressure
                
Lower your blood sugar levels
                
Prevent blood clots, which can lead to heart attack and stroke
                
Prevent inflammation
                
Take all medicines regularly, as your doctor prescribes. Dont change the amount of your medicine or skip a dose unless your doctor tells you to. You should still follow a heart healthy lifestyle, even if you take medicines to treat your atherosclerosis.
                
Medical Procedures and Surgery
                
If you have severe atherosclerosis, your doctor may recommend a medical procedure or surgery.
                
Percutaneous coronary intervention (PCI), also known as coronary angioplasty, is a procedure thats used to open blocked or narrowed coronary (heart) arteries. PCI can improve blood flow to the heart and relieve chest pain. Sometimes a small mesh tube called a stent is placed in the artery to keep it open after the procedure.
                
Coronary artery bypass grafting (CABG) is a type of surgery. In CABG, arteries or veins from other areas in your body are used to bypass or go around your narrowed coronary arteries. CABG can improve blood flow to your heart, relieve chest pain, and possibly prevent a heart attack.
                
Bypass grafting also can be used for leg arteries. For this surgery, a healthy blood vessel is used to bypass a narrowed or blocked artery in one of the legs. The healthy blood vessel redirects blood around the blocked artery, improving blood flow to the leg.
                
Carotid endarterectomy is a type of surgery to remove plaque buildup from the carotid arteries in the neck. This procedure restores blood flow to the brain, which can help prevent a stroke.","Treatments for atherosclerosis include:
*   **Lifestyle changes:** Diet, exercise, smoking cessation.
*   **Medications:** Statins, antiplatelets (e.g., aspirin), blood pressure medications, diabetes medications.
*   **Procedures:** Angioplasty, stenting, bypass surgery (CABG).",0.70282555,0,"Treatments for atherosclerosis include:

1. **Lifestyle Changes**: Diet modification, regular exercise, smoking cessation, and weight management.
2. **Medications**: Statins, antiplatelet agents (like aspirin), blood pressure medications, and medications to control diabetes.
3. **Medical Procedures**: Angioplasty and stenting, or bypass surgery in severe cases.
4. **Monitoring and Management**: Regular check-ups to monitor heart health and manage risk factors. 

Always consult a healthcare provider for personalized treatment options.",0.73767936,0
What are the symptoms of Hepatic venoocclusive disease with immunodeficiency ?,"What are the signs and symptoms of Hepatic venoocclusive disease with immunodeficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Hepatic venoocclusive disease with immunodeficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the liver - Absence of lymph node germinal center - Autosomal recessive inheritance - Endocardial fibrosis - IgG deficiency - Immunodeficiency - Microcephaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The symptoms of Hepatic venoocclusive disease (HVOD) in an immunodeficient patient are primarily related to liver congestion and injury:

*   **Jaundice** (yellowing of skin/eyes)
*   **Hepatomegaly** (enlarged liver)
*   **Right upper quadrant pain**
*   **Ascites** (fluid accumulation in the abdomen)
*   **Weight gain** (due to fluid retention)",0.59211063,0,"Symptoms of Hepatic venoocclusive disease (HVOD) with immunodeficiency may include:

- Jaundice (yellowing of the skin and eyes)
- Abdominal pain and swelling
- Ascites (fluid accumulation in the abdomen)
- Hepatomegaly (enlarged liver)
- Weight gain or loss
- Fatigue
- Nausea and vomiting
- Increased susceptibility to infections due to immunodeficiency

Consult a healthcare professional for a proper diagnosis and treatment.",0.64499575,0
What is (are) Male Breast Cancer ?,"Key Points
                    - Male breast cancer is a disease in which malignant (cancer) cells form in the tissues of the breast.    - Radiation exposure, high levels of estrogen, and a family history of breast cancer can increase a mans risk of breast cancer.     - Male breast cancer is sometimes caused by inherited gene mutations (changes).    - Men with breast cancer usually have lumps that can be felt.     - Tests that examine the breasts are used to detect (find) and diagnose breast cancer in men.    - If cancer is found, tests are done to study the cancer cells.    - Survival for men with breast cancer is similar to survival for women with breast cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Male breast cancer is a disease in which malignant (cancer) cells form in the tissues of the breast.
                    Breast cancer may occur in men. Men at any age may develop breast cancer, but it is usually detected (found) in men between 60 and 70 years of age. Male breast cancer makes up less than 1% of all cases of breast cancer.   The following types of breast cancer are found in men:         -  Infiltrating ductal carcinoma: Cancer that has spread beyond the cells lining ducts in the breast. Most men with breast cancer have this type of cancer.    -  Ductal carcinoma in situ: Abnormal cells that are found in the lining of a duct; also called intraductal carcinoma.    -  Inflammatory breast cancer: A type of cancer in which the breast looks red and swollen and feels warm.     -  Paget disease of the nipple: A tumor that has grown from ducts beneath the nipple onto the surface of the nipple.          Lobular carcinoma in situ (abnormal cells found in one of the lobes or sections of the breast), which sometimes occurs in women, has not been seen in men.
                
                
                    Men with breast cancer usually have lumps that can be felt.
                    Lumps and other signs may be caused by male breast cancer or by other conditions. Check with your doctor if you notice a change in your breasts.",A rare cancer that forms in the breast tissue of men.,0.6728066,0,"Male breast cancer is a rare type of cancer that occurs in the breast tissue of men. It typically presents as a lump or mass in the breast, and can also involve changes in the skin or nipple. Risk factors include age, family history, genetic mutations (like BRCA2), and exposure to radiation. Treatment options may include surgery, radiation, chemotherapy, and hormone therapy.",0.8430947,1
What are the treatments for Friedreich's Ataxia ?,"There is currently no effective cure or treatment for Friedreich's ataxia. However, many of the symptoms and accompanying complications can be treated to help individuals maintain optimal functioning as long as possible. Diabetes and heart problems can be treated with medications. Orthopedic problems such as foot deformities and scoliosis can be treated with braces or surgery. Physical therapy may prolong use of the arms and legs.","There is no cure for Friedreich's Ataxia. Treatment is supportive and symptomatic, focusing on managing symptoms and complications. This includes:

*   **Physical, occupational, and speech therapy.**
*   **Medications** for specific symptoms (e.g., spasticity, cardiac issues, pain).
*   **Management of associated conditions** (e.g., diabetes, scoliosis, cardiomyopathy).
*   **Assistive devices** (walkers, wheelchairs, braces).
*   **Surgical interventions** for orthopedic issues like scoliosis or foot deformities.",0.93867826,1,"There is currently no cure for Friedreich's Ataxia, but treatments focus on managing symptoms and improving quality of life. Common approaches include:

1. **Physical Therapy**: To improve mobility and coordination.
2. **Occupational Therapy**: To assist with daily activities.
3. **Speech Therapy**: For communication and swallowing difficulties.
4. **Medications**: To manage symptoms like pain, spasticity, and heart issues.
5. **Nutritional Support**: To address dietary needs and maintain weight.
6. **Surgery**: In some cases, to correct scoliosis or other complications.

Clinical trials for potential therapies are ongoing.",0.93236685,1
Who is at risk for Prostate Cancer? ?,"Different factors increase or decrease the risk of developing prostate cancer. Anything that increases a person's chance of developing a disease is called a risk factor. Anything that decreases your chance of getting a disease is called a protective factor.   For information about risk factors and protective factors for prostate cancer, see the PDQ summary on Prostate Cancer Prevention.","Older men, men with a family history of prostate cancer, and African American men are at increased risk.",0.5947342,0,"Risk factors for prostate cancer include:

1. Age: Men over 50 are at higher risk.
2. Family history: Having a father or brother with prostate cancer increases risk.
3. Race: African American men have a higher risk.
4. Genetics: Certain inherited gene mutations (e.g., BRCA1, BRCA2) can increase risk.
5. Diet: High-fat diets and obesity may contribute to risk.

Regular screenings are recommended for those at higher risk.",0.83631986,1
What to do for Urinary Tract Infections in Children ?,Children with a UTI should drink as much as they wish and not be forced to drink large amounts of fluid. The health care provider needs to know if a child is not interested in drinking or is unable to drink.,"**Seek immediate medical attention from a pediatrician.**

A doctor will:
1.  Diagnose with a urine test (urinalysis and culture).
2.  Prescribe antibiotics; ensure the full course is completed.
3.  Advise on pain relief and hydration.

Untreated UTIs in children can lead to serious kidney issues.",0.6344694,0,"For urinary tract infections (UTIs) in children, consult a pediatrician for diagnosis and treatment. Common steps include:

1. **Antibiotics**: Prescribed by a doctor based on the infection type.
2. **Hydration**: Encourage fluid intake to help flush out bacteria.
3. **Pain Relief**: Over-the-counter pain relievers may be recommended.
4. **Hygiene**: Teach proper wiping techniques and encourage regular bathroom use.
5. **Follow-up**: Ensure follow-up appointments to confirm the infection has cleared.

Always seek medical advice for appropriate care.",0.6200441,0
